Water Temp(F),Water Flow Rate(gpm),Intake Air Temp(F),Air Flow(cfm)
120.2,0.6,67.8,1026.7
121.6,1.1,28.0,792.4
119.5,0.2,82.2,1021.3
121.6,0.6,68.7,650.3
120.8,0.8,62.9,586.5
120.0,0.2,52.5,788.9
119.3,0.1,74.9,745.9
120.7,0.2,74.5,1158.8
119.4,0.6,47.6,1088.5
117.4,0.1,82.3,870.3
119.8,1.6,36.7,783.3
121.5,1.6,41.3,977.4
121.3,0.2,44.5,1232.2
120.3,0.2,81.3,1018.6
120.1,0.2,58.2,572.9
120.7,0.3,49.1,720.0
119.1,0.2,61.4,570.0
124.2,0.0,37.2,651.9
120.1,0.4,30.0,1098.6
120.9,0.2,39.0,1249.3
120.0,0.3,68.1,974.0
121.9,0.8,34.8,932.2
120.0,0.2,61.9,814.1
119.3,0.3,75.6,1012.5
119.1,0.2,74.4,1163.7
118.1,0.1,75.1,734.7
122.8,0.3,81.6,796.4
120.2,0.4,58.8,560.1
121.8,0.8,62.4,1065.7
117.9,0.1,72.2,998.4
122.5,1.6,49.3,922.3
121.7,1.1,51.9,782.5
121.9,1.6,60.3,1156.4
122.3,0.6,53.5,1235.3
118.3,0.1,73.4,660.6
119.7,1.6,58.1,1137.8
122.2,1.6,48.9,988.6
120.7,0.8,63.2,1318.7
120.3,0.8,62.0,1051.1
119.5,0.2,53.2,797.7
122.3,1.6,35.4,780.7
120.6,0.0,54.7,866.7
120.2,1.6,50.1,1258.7
123.7,0.2,50.4,1176.6
119.5,0.2,76.0,659.1
123.7,0.6,50.6,639.1
116.9,0.2,76.4,1340.1
123.8,1.1,32.5,789.3
121.5,0.3,51.0,720.0
122.7,1.2,35.8,559.2
120.9,0.6,59.2,568.6
119.2,0.1,73.3,643.0
120.9,0.2,64.8,1012.6
115.4,0.0,57.2,867.8
120.5,0.6,47.3,1088.4
119.6,0.2,75.6,826.3
122.9,0.4,74.3,796.8
119.6,1.2,50.6,1166.4
122.4,0.6,55.2,1165.1
119.8,0.6,81.5,1377.2
120.9,0.2,60.4,571.7
119.4,1.2,50.6,1157.4
120.0,0.2,53.6,1179.9
120.0,1.1,61.3,1344.0
119.9,0.2,61.6,810.2
122.4,0.9,45.5,863.9
119.6,0.8,62.6,1064.7
120.5,0.2,50.0,1178.0
120.0,0.6,72.8,1165.6
121.1,1.6,42.7,1000.1
119.1,0.2,52.4,1013.4
120.3,1.1,55.5,1110.0
120.5,0.4,82.5,1347.5
122.8,1.6,57.9,1320.2
120.9,0.2,75.9,659.1
120.9,0.6,69.1,636.7
121.4,1.2,35.3,556.1
120.7,1.6,55.0,1172.4
121.1,0.2,50.8,1177.8
120.5,1.6,56.1,887.3
120.5,0.6,67.5,616.2
123.5,1.2,31.7,565.9
121.3,0.0,37.5,653.1
120.9,0.1,51.9,1180.8
122.7,0.6,51.4,938.2
119.2,0.2,75.6,1352.8
122.6,0.2,52.6,1185.4
121.2,0.9,46.8,855.1
120.1,0.2,73.8,826.3
116.2,0.0,63.7,1220.0
121.6,1.2,50.7,1161.2
121.4,0.3,79.4,1369.4
120.7,1.6,62.5,1157.8
120.5,0.2,61.5,570.2
121.7,1.2,47.6,854.5
120.3,1.6,46.1,957.9
121.5,0.2,52.6,1159.9
121.5,0.8,62.0,598.2
121.4,0.3,46.5,728.1
121.0,1.1,29.2,800.0
118.1,0.1,79.2,800.1
118.2,0.1,58.1,1015.9
119.3,1.2,38.8,993.5
121.6,1.6,59.0,1155.9
117.6,0.1,81.5,1099.2
119.6,1.1,53.9,505.5
121.2,1.6,41.6,972.1
120.6,0.8,65.0,1330.4
123.6,0.3,45.7,867.8
120.2,0.2,55.0,1019.6
119.6,1.6,40.2,972.1
119.7,0.3,57.9,514.8
120.2,1.6,41.9,978.4
120.1,0.2,75.0,716.6
120.2,0.2,74.2,852.2
119.6,0.0,55.5,868.7
122.2,0.6,81.1,1368.9
121.3,0.6,53.9,1236.9
120.0,0.4,36.3,940.0
119.1,0.2,56.2,801.5
119.8,1.1,55.9,597.2
122.2,0.4,57.4,1238.5
121.4,0.2,50.6,1175.1
122.0,0.4,53.6,1002.4
120.1,0.6,71.2,689.3
120.7,1.6,57.5,1318.2
119.3,0.2,61.3,798.5
118.0,0.1,82.3,939.2
121.7,0.2,52.5,1007.9
121.4,1.6,44.7,998.9
120.9,0.2,74.2,1164.2
122.4,1.1,61.4,1355.7
122.3,0.2,45.4,1231.6
119.0,0.1,75.2,728.3
117.9,0.1,82.2,864.9
118.9,0.2,62.3,844.8
121.4,0.6,47.5,1082.2
120.4,0.3,55.8,1204.8
121.4,0.8,61.6,1089.6
120.6,0.4,68.8,803.8
122.1,0.4,54.8,1001.4
120.6,0.2,61.5,782.7
118.9,0.2,75.6,1199.7
120.9,0.4,78.8,1372.3
121.6,0.6,41.3,787.8
123.1,1.1,45.8,776.6
120.6,1.2,50.4,1165.2
122.0,0.4,33.1,944.0
116.0,0.0,63.8,1230.2
120.6,0.4,59.9,559.4
121.1,0.3,77.0,1364.5
119.8,1.6,57.8,1186.1
122.7,1.1,50.6,847.4
119.4,1.6,42.2,1232.2
122.8,1.6,58.5,1339.2
119.6,0.2,62.2,570.2
121.1,0.4,67.2,997.4
122.4,0.6,54.0,1236.1
120.8,0.3,76.5,1373.3
120.4,1.6,61.5,514.8
121.1,1.2,46.7,858.3
119.8,0.4,34.5,935.7
120.7,0.2,61.2,570.9
120.0,0.2,41.8,1085.2
117.5,0.1,81.1,1101.8
120.3,0.2,56.5,1082.6
120.6,0.2,79.1,954.7
121.3,0.2,53.9,790.4
119.2,0.4,79.7,1331.4
120.1,0.3,53.9,1089.1
122.0,0.8,44.5,1235.3
119.2,0.2,62.3,572.6
121.4,0.6,59.7,562.8
120.8,0.2,60.4,577.2
117.6,0.1,82.1,1173.5
116.3,0.0,63.6,1234.3
117.3,0.1,82.3,1182.4
121.7,0.6,66.8,635.7
122.7,0.2,51.2,1171.7
121.1,0.4,77.4,1173.9
119.1,0.2,62.2,819.0
116.0,0.0,62.9,1221.5
121.4,0.6,47.6,1083.7
121.9,0.4,68.8,797.5
121.2,0.2,49.4,1185.5
120.4,0.2,75.8,650.8
121.1,0.2,81.5,1008.9
118.9,0.1,74.0,740.0
120.8,0.2,75.8,645.0
108.0,0.2,75.3,1377.7
121.2,0.1,70.9,1024.7
121.9,0.8,56.8,1172.6
116.9,0.0,62.2,1230.2
116.7,0.1,82.2,1183.5
119.8,0.4,78.2,1158.8
115.5,0.0,63.0,1234.6
122.6,0.6,40.3,1093.9
121.5,0.8,40.1,645.5
121.6,1.1,54.3,715.2
120.2,0.4,82.6,1354.3
119.9,0.6,80.9,1394.3
124.0,0.2,47.4,1185.5
118.2,0.1,58.3,615.2
121.5,0.4,37.3,940.6
121.4,1.1,28.3,717.1
121.0,0.2,81.8,1014.5
119.1,0.1,73.3,672.8
119.5,0.2,62.5,779.5
122.8,0.2,55.8,1028.3
121.1,0.3,48.0,678.6
121.7,0.6,70.0,1171.0
119.2,0.2,80.8,941.2
119.8,1.6,46.6,987.7
120.2,0.3,69.9,830.2
116.8,0.1,80.8,1110.8
115.5,0.0,62.4,1230.4
119.8,1.1,53.6,514.8
121.1,0.9,37.1,640.1
121.0,1.6,42.2,1012.5
120.8,0.2,62.4,574.7
122.5,0.8,45.0,1227.5
120.8,0.4,67.1,984.3
121.5,1.6,53.3,863.9
118.1,0.1,74.0,743.9
121.1,0.8,62.4,1078.4
121.0,0.2,82.1,1008.9
120.9,0.8,38.6,934.2
118.4,0.1,72.8,989.1
122.1,1.6,44.9,964.3
120.7,0.3,54.1,1222.1
121.1,0.6,51.2,935.9
121.7,0.2,60.4,1020.0
119.9,0.6,67.3,998.9
120.9,0.2,62.2,574.7
121.2,0.8,69.6,1230.0
120.6,0.6,54.0,1229.6
118.6,0.2,55.6,855.4
121.2,0.4,55.2,1001.0
121.2,0.8,61.9,1076.4
121.8,0.8,42.5,931.9
119.3,0.1,71.9,997.9
122.1,0.8,37.6,933.7
121.7,0.6,50.9,634.1
117.6,0.1,82.3,951.4
120.0,0.2,62.0,823.4
121.5,0.0,55.2,863.9
119.7,0.2,73.7,1189.5
119.8,0.4,67.1,978.4
118.7,0.1,69.2,657.6
122.3,1.6,60.9,1190.5
120.0,0.1,59.3,635.7
119.6,1.6,42.1,707.3
120.4,0.6,44.8,854.5
121.6,0.6,54.0,1184.3
119.5,1.6,42.0,702.2
119.5,0.2,81.6,578.3
121.3,0.9,46.3,865.3
120.4,0.3,68.7,1212.9
121.0,0.3,48.3,720.9
119.5,0.4,37.0,938.0
120.8,0.2,75.7,677.6
118.4,0.1,74.2,720.5
120.7,0.8,56.0,1234.0
119.6,1.6,49.7,727.8
119.9,0.2,55.9,856.9
120.6,1.6,53.9,838.1
120.6,0.2,61.7,790.4
119.4,0.2,75.3,1011.6
120.8,0.2,74.7,846.8
120.5,1.1,54.2,716.1
118.1,0.1,79.7,580.6
121.1,1.1,30.2,788.1
121.8,1.6,62.1,817.1
116.3,0.0,63.7,1228.4
120.4,0.2,67.4,1074.5
121.8,0.0,37.2,655.7
119.8,0.3,51.6,1095.3
120.2,0.3,56.9,1005.0
117.4,0.1,79.0,790.4
122.6,1.6,58.5,1339.2
120.2,0.2,81.3,1021.7
121.8,0.8,64.7,895.5
120.9,1.2,50.3,1169.0
118.0,0.1,74.1,743.9
119.9,0.2,79.7,576.8
119.6,0.6,47.7,1094.3
123.1,0.2,53.6,788.3
121.8,0.2,54.3,565.5
124.1,0.0,36.4,652.1
122.1,0.2,52.7,1013.0
120.1,0.3,56.7,1014.0
120.1,0.6,82.2,1372.8
119.7,0.2,58.6,884.3
121.9,0.6,82.1,1389.4
119.6,0.8,62.2,1114.4
118.7,0.0,54.6,862.7
119.2,0.1,74.1,735.2
121.3,0.4,60.3,560.6
119.9,0.3,77.2,981.8
121.1,0.6,67.6,977.4
117.0,0.1,82.1,1177.9
120.9,0.8,39.5,926.4
118.6,0.3,77.5,1373.8
121.0,0.2,75.2,837.0
119.8,0.2,62.3,814.6
122.7,1.1,34.7,562.1
120.4,0.2,75.2,1151.0
120.1,0.2,48.2,1172.7
121.9,0.6,44.4,856.6
121.5,0.8,66.5,988.2
119.1,0.1,73.9,749.3
119.9,0.2,80.4,948.3
121.3,0.2,75.3,827.3
122.1,0.8,36.9,936.5
121.8,1.2,46.5,857.3
119.4,0.0,55.7,869.2
119.0,0.2,52.3,1017.4
119.8,0.8,65.5,626.0
119.2,1.6,41.5,1227.9
121.4,1.6,55.5,1193.9
119.3,0.1,75.1,752.7
119.2,0.2,56.3,848.9
120.3,0.0,55.8,873.6
119.4,0.2,63.9,1023.4
119.6,0.4,82.7,1371.3
120.5,1.6,54.7,868.2
120.8,0.2,75.7,678.6
121.0,0.3,61.1,551.9
117.4,0.1,58.0,1010.4
121.6,0.2,54.0,799.1
120.5,1.6,51.7,1151.5
120.9,0.3,46.8,722.2
120.2,0.6,65.9,652.8
119.5,0.2,74.8,644.0
117.0,0.1,81.6,873.3
120.4,0.2,54.4,1021.6
119.8,0.6,47.6,1098.3
122.8,0.8,43.5,926.4
121.1,0.6,69.9,1163.7
120.1,1.6,50.8,1273.8
122.0,0.6,81.3,1383.5
121.4,0.0,38.3,651.2
120.5,0.2,75.3,740.0
116.2,0.0,62.4,1228.2
122.7,0.8,45.4,1219.0
120.7,0.6,47.4,1086.6
120.3,0.8,61.9,1046.2
121.0,0.2,54.7,786.8
120.8,1.6,51.2,1155.5
122.1,0.9,46.4,864.4
119.9,0.0,36.6,651.7
120.7,0.3,57.8,867.2
121.9,1.6,40.9,973.5
121.8,1.1,31.7,562.4
119.3,0.4,83.1,1349.9
121.0,0.8,39.3,639.4
120.4,0.2,57.5,631.0
121.3,1.6,56.8,644.5
120.5,0.0,54.6,864.1
117.5,0.1,82.3,1186.6
121.0,0.2,54.3,568.4
120.2,1.6,53.7,835.2
119.6,0.4,58.0,505.5
121.9,1.2,39.8,995.3
121.5,1.6,42.0,995.0
119.5,0.4,74.8,1177.3
120.6,0.2,74.3,841.9
120.3,0.4,75.5,1186.1
121.2,1.6,54.0,907.2
121.8,1.1,43.7,783.4
117.3,0.1,80.5,1109.5
117.1,0.1,81.6,1101.9
121.9,0.6,51.3,940.5
116.1,0.0,62.9,1237.0
120.5,1.6,56.5,1322.6
121.0,0.6,70.1,1149.5
118.6,0.1,73.3,643.0
121.2,0.0,55.0,867.0
121.0,0.8,44.5,1224.0
102.3,0.2,75.9,1389.9
119.9,0.2,61.6,827.3
122.6,0.8,44.2,1234.6
117.6,0.0,55.8,859.9
121.6,1.2,47.0,854.8
123.5,0.2,52.4,1174.5
120.4,1.6,40.2,996.5
118.5,0.1,74.8,725.9
120.0,0.2,75.2,1184.6
122.5,1.6,49.0,1256.3
122.0,0.2,55.0,1024.9
119.6,0.0,57.6,861.3
118.4,0.1,73.3,647.9
121.5,0.4,34.4,949.6
121.7,0.4,56.2,640.9
120.9,0.4,53.2,1006.2
120.8,0.2,75.9,657.2
122.9,1.1,51.4,843.8
119.0,0.2,75.8,680.6
123.7,0.2,39.1,1251.4
119.2,1.6,39.2,1234.0
121.1,1.1,50.8,851.5
121.0,1.6,41.8,995.5
118.6,0.0,54.9,865.8
120.7,0.4,69.5,794.7
121.9,0.8,56.1,1225.1
118.4,0.1,73.0,653.7
121.8,0.8,55.4,1171.0
119.4,0.2,82.0,1016.2
122.4,1.6,57.1,895.5
120.8,0.2,51.8,793.2
122.6,0.3,81.5,789.5
122.5,0.6,51.2,932.3
120.8,0.3,57.5,867.6
120.8,1.6,58.3,1327.0
118.9,0.1,73.1,659.1
121.4,0.3,54.5,1084.7
119.5,1.6,40.0,1238.3
120.3,1.6,48.3,1142.2
119.9,0.2,61.6,830.2
121.2,1.6,53.4,917.5
119.0,0.2,55.9,717.7
122.9,0.9,45.7,863.6
120.6,0.4,77.4,1181.7
121.0,1.6,49.6,997.2
119.4,0.4,82.2,1354.3
120.9,0.3,78.5,1347.0
122.7,1.6,58.6,541.6
121.1,0.2,58.9,568.1
121.2,0.3,50.0,712.2
119.9,1.6,59.1,1253.9
119.4,0.2,81.7,649.9
120.0,1.6,58.8,1319.7
113.9,0.0,39.3,659.2
120.4,0.3,51.4,720.8
120.8,1.6,47.4,970.6
120.6,0.6,41.1,1094.5
116.7,0.0,62.8,1232.7
120.2,0.2,75.3,587.4
120.0,0.2,55.9,852.9
122.2,0.4,53.3,995.5
120.0,0.2,51.7,1178.4
120.0,0.4,58.9,562.3
119.2,0.4,35.7,942.0
121.2,0.2,51.7,1172.7
119.5,1.6,39.2,1225.5
121.1,0.8,62.2,1049.6
115.6,0.0,62.5,1219.0
120.4,0.3,55.3,1222.7
118.4,0.1,79.8,582.6
120.0,0.6,47.2,1102.6
120.4,0.4,59.2,548.0
119.6,0.4,31.9,948.2
120.7,1.6,57.3,1326.5
122.9,0.8,40.9,927.4
119.7,0.8,56.2,1114.4
120.5,1.6,40.0,959.4
120.4,1.6,54.2,601.6
121.7,1.6,43.3,632.1
121.6,0.3,53.8,938.2
123.9,0.0,35.0,656.4
120.8,0.2,75.1,1170.5
120.7,0.3,78.5,1291.9
122.1,1.6,56.1,1289.9
119.1,0.2,75.6,1187.6
122.7,0.8,44.0,1221.3
122.0,0.6,54.4,1241.6
121.8,0.3,51.3,933.2
121.4,0.6,53.0,534.8
120.6,1.6,56.0,895.1
121.3,0.6,71.4,725.9
116.4,0.0,62.9,1233.3
121.7,0.8,62.4,1059.8
119.5,1.6,40.1,977.4
120.1,0.2,62.7,832.7
121.6,0.3,45.9,727.2
114.3,0.0,57.2,862.6
119.9,1.6,58.5,533.3
117.3,0.0,62.7,1229.0
119.0,0.2,81.1,580.9
118.5,0.1,72.5,1012.5
121.0,0.6,69.4,1166.1
120.8,1.6,51.4,1161.7
117.9,0.0,63.0,1223.7
121.2,1.2,33.4,567.3
119.8,0.3,53.8,1082.7
117.2,0.0,57.8,864.4
119.5,0.2,61.9,564.7
120.4,0.2,75.0,1166.1
122.8,1.6,58.0,1345.5
121.4,0.2,50.7,1168.3
118.9,0.2,73.6,581.6
119.2,0.2,61.8,810.2
121.0,0.6,39.7,784.6
119.2,0.1,73.3,659.6
120.1,0.2,41.2,1075.7
121.5,0.6,39.9,789.3
118.0,0.1,74.1,719.1
121.8,0.8,64.7,955.0
123.4,1.2,31.8,558.1
120.9,0.3,56.6,1008.6
120.2,0.2,61.6,784.5
121.4,0.3,51.3,716.2
120.7,0.6,54.5,1236.8
121.3,0.2,51.5,1170.7
121.0,0.8,39.4,929.4
119.3,0.2,62.1,783.2
120.2,0.2,61.7,787.7
119.4,0.3,55.6,1230.2
120.2,0.3,61.5,534.8
122.2,1.2,50.5,853.0
123.8,0.9,46.8,853.8
121.7,0.8,56.3,1171.5
122.2,0.6,40.2,1088.3
122.7,0.2,40.9,1090.9
116.2,0.0,62.4,1228.0
120.5,0.6,41.4,1084.5
119.4,0.1,75.1,576.7
121.3,0.6,40.3,1019.6
122.3,0.3,52.9,930.8
118.7,0.2,61.7,813.2
120.6,0.4,36.6,939.0
116.0,0.0,55.2,865.7
119.5,0.6,47.3,1089.3
122.7,1.1,46.0,771.7
121.3,0.4,58.0,556.2
122.0,0.8,66.7,987.7
122.0,1.1,50.1,854.8
120.0,0.4,66.6,991.6
121.8,0.3,53.0,935.4
119.4,0.4,78.2,1167.6
119.9,1.6,60.7,558.7
120.6,0.2,62.9,566.0
121.6,0.4,57.6,564.6
120.3,1.6,50.4,1167.6
121.0,0.8,69.5,1227.0
121.2,1.6,51.5,1067.4
121.7,1.2,49.5,1167.8
119.3,0.0,63.0,1231.2
121.7,1.1,50.0,845.6
120.6,0.2,82.3,643.9
120.4,0.0,36.5,650.5
122.3,1.6,56.6,578.7
119.8,1.1,60.4,888.7
120.7,0.3,81.4,792.8
122.5,0.8,55.7,1173.7
120.1,0.6,47.3,1088.0
117.2,0.1,82.1,1181.4
118.0,0.1,56.4,641.4
115.4,0.0,64.0,1237.6
120.1,0.1,76.7,1083.2
120.7,0.3,49.2,715.4
123.0,1.1,46.2,772.1
117.1,0.0,63.0,1223.3
120.0,1.6,50.6,1233.4
121.4,0.8,70.1,1342.1
119.9,1.6,49.7,687.4
119.2,0.2,57.1,788.3
120.9,1.1,27.5,713.9
122.5,0.8,56.8,1164.2
120.9,0.2,74.2,819.5
119.3,0.2,77.6,1025.7
119.3,0.2,75.1,1195.4
122.3,0.6,39.8,857.6
117.1,0.0,61.8,1236.4
120.4,1.6,45.8,1238.0
120.2,1.1,54.5,728.8
120.8,0.3,51.5,941.5
119.6,0.6,67.3,649.4
121.3,1.1,30.8,789.8
119.0,0.1,73.3,649.8
121.6,0.6,64.2,624.0
120.2,0.4,37.3,940.2
123.3,1.1,27.9,791.1
120.6,0.2,62.6,571.0
119.5,0.4,67.7,976.0
119.9,1.1,61.3,1340.6
120.8,0.4,58.7,563.5
118.6,0.1,75.2,756.1
123.3,1.1,29.7,793.3
120.3,0.3,47.6,715.7
123.3,0.2,48.8,1161.6
