Hot Water System : Hot Water Supply Temperature Local (°F),AHU-01 VAV : Hot  Water Coil Flow Meter Local (gpm),AHU-01 VAV : Mixed Air Temperature Local (°F),AHU-01 VAV : Supply Fan Air Flow Local (cfm)
120.7,0.2,74.6,1165.6
120.0,0.3,61.4,512.4
121.1,0.3,77.0,1364.5
121.6,1.6,60.7,1206.1
121.4,1.6,53.7,877.5
120.6,0.2,74.3,841.9
119.6,0.6,53.3,504.6
119.5,0.1,75.0,736.1
121.8,0.8,62.1,1128.1
120.2,1.6,57.6,1337.2
119.8,1.6,47.1,996.0
122.6,1.6,58.8,1348.9
121.9,1.6,58.2,1165.6
119.1,0.1,73.3,657.6
119.7,0.6,62.2,872.6
119.3,0.3,74.6,1167.6
119.0,0.3,77.6,1379.6
119.3,0.1,74.8,544.5
121.1,0.3,61.3,529.9
118.9,0.1,73.2,665.9
120.7,0.8,54.0,516.8
118.7,0.1,74.1,709.3
120.3,0.4,83.1,1363.5
120.1,1.6,58.3,1332.3
119.7,0.6,82.2,1385.5
118.4,0.1,75.1,723.9
119.2,0.2,55.1,876.5
119.6,0.2,62.2,798.0
120.1,1.6,54.4,935.5
121.5,0.6,61.0,891.6
120.0,0.6,61.7,818.5
121.3,0.4,77.0,1179.8
119.7,0.4,57.8,528.5
120.7,0.2,75.5,1162.7
121.2,0.3,65.6,862.4
122.2,1.1,60.8,977.0
122.6,1.6,54.2,859.0
121.3,1.6,62.1,530.9
118.8,0.1,75.2,699.6
121.2,0.4,67.2,989.6
119.8,0.3,78.5,1373.3
119.7,1.1,55.2,1157.3
120.6,0.8,61.7,1051.1
120.4,0.2,75.3,757.1
120.6,1.6,60.9,542.6
119.6,0.6,76.1,1151.0
120.9,0.3,61.4,548.4
119.6,0.4,78.1,1194.9
121.2,1.1,60.7,1318.2
119.9,0.2,74.1,1160.3
120.4,1.1,59.9,983.8
120.4,0.8,62.4,1046.7
69.5,0.2,73.6,1354.8
90.6,0.3,74.4,1401.1
120.5,1.1,59.8,996.9
120.4,0.3,56.6,515.3
121.3,0.6,72.2,1170.0
120.4,0.8,61.8,625.0
121.7,0.8,53.5,524.6
121.0,0.8,62.0,1066.2
118.2,0.1,73.2,658.6
121.9,1.6,40.0,978.4
122.5,1.6,57.3,1301.6
120.4,1.1,55.5,1163.2
119.9,0.4,82.1,1340.6
120.6,1.6,58.3,1347.9
120.6,1.6,56.0,895.1
120.4,0.6,67.4,955.0
121.0,1.6,54.5,1133.9
119.4,0.1,75.2,754.2
122.3,1.6,45.4,961.8
119.1,0.2,63.8,803.4
120.3,0.2,74.9,1182.2
121.8,0.8,61.9,1054.5
121.7,0.6,67.6,991.6
122.5,1.1,60.7,1342.6
121.4,0.6,80.8,1364.5
120.0,1.1,77.1,1323.1
120.7,0.2,75.2,1165.6
120.2,0.2,77.7,1368.4
121.3,0.3,66.9,964.8
119.8,1.1,55.3,1152.5
121.4,0.8,62.4,1068.1
119.4,0.3,60.6,555.8
119.6,0.8,62.7,1063.2
121.6,0.8,64.6,908.7
119.5,0.2,74.3,822.4
119.8,1.6,61.4,630.3
119.8,1.6,60.2,1150.5
120.3,1.6,55.6,873.1
120.0,1.6,50.6,1233.4
118.1,0.1,73.0,658.6
122.0,1.6,60.0,487.5
121.3,0.6,53.2,514.8
119.7,0.4,76.0,1190.5
120.1,0.2,75.0,916.5
119.5,0.3,61.2,551.4
119.7,0.1,76.5,1094.0
121.8,0.8,62.2,1065.7
118.5,0.2,75.0,714.2
120.4,0.3,72.8,809.3
121.6,1.6,39.8,977.0
120.4,0.2,75.2,1169.5
122.4,1.6,61.5,1161.2
122.0,1.1,55.2,1122.2
121.3,1.6,55.4,933.1
121.2,0.6,82.1,1380.6
120.0,1.1,53.4,558.7
118.1,0.1,73.3,643.5
120.2,1.6,42.3,985.7
120.9,0.2,75.6,631.8
121.0,0.3,61.1,551.9
121.8,0.8,67.7,1281.2
118.5,0.1,74.4,546.5
119.9,1.6,43.4,980.9
120.8,0.2,64.2,21.9
121.7,0.4,83.0,1348.9
120.2,1.6,60.9,1167.1
121.8,1.1,63.3,1331.4
119.2,0.1,73.3,666.9
121.0,0.6,67.9,990.1
120.9,0.3,77.2,1420.1
119.7,1.6,53.9,885.8
117.9,0.1,74.7,725.4
119.8,0.4,57.9,508.0
